GeneralFeedbackID,OneStar,TwoStar,ThreeStar,FourStar,FiveStar,ReviewCount,LastUpdated
18971339,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18961915,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17220910,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18955556,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18632732,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18884349,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14833382,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18859316,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18009971,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8219293,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18161924,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18698580,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18620702,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17341101,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18439433,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18385705,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15987177,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18316919,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18300221,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16569495,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18256238,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18173531,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15776765,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18088157,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18064982,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7972847,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13544602,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16236433,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5890107,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14866650,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17903073,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13368683,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16122414,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15681412,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17748128,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17630136,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17538869,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17249261,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17514484,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16652145,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16578660,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17092087,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16360343,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17053242,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13664955,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16781122,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16750160,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14982557,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8385096,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15064719,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16492305,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16436492,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16430702,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15572166,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16322928,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16055128,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16259982,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13209344,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15777718,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15028115,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15662825,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16100132,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6526386,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15921084,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15879970,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15689958,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15792248,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15705508,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13917785,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15527041,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15205538,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15464392,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15323055,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15310404,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15190132,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15142814,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14887596,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15089187,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14990004,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13410733,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14368708,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5395249,11,4,5,21,161,202,2024-05-17 16:16:01.012312
14154933,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5652120,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13427325,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13308530,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8609987,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7385723,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9577354,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6280839,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5470688,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6245808,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7880469,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9634453,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9377721,11,4,5,21,161,202,2024-05-17 16:16:01.012312
10544851,11,4,5,21,161,202,2024-05-17 16:16:01.012312
10301666,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6398667,11,4,5,21,161,202,2024-05-17 16:16:01.012312
10133305,11,4,5,21,161,202,2024-05-17 16:16:01.012312
10050700,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9817537,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5628016,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9632311,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9623235,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9622158,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9614976,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9598263,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7820707,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9465648,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9224731,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9159822,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7678613,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8067979,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8945100,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8851455,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8843087,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8821703,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8800702,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8605525,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8532681,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8526792,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7557989,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8457778,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8267686,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8407133,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8294726,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8177080,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8082134,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8061102,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8047157,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7885430,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7873427,11,4,5,21,161,202,2024-05-17 16:16:01.012312
4302392,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7684786,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7647696,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7625254,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7479660,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7363089,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7352093,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7339755,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6874276,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6650718,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6524390,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6283599,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6248741,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6147176,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6092359,11,4,5,21,161,202,2024-05-17 16:16:01.012312
6088208,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5906088,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5757960,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5543476,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5366956,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5452621,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5385431,11,4,5,21,161,202,2024-05-17 16:16:01.012312
4887852,11,4,5,21,161,202,2024-05-17 16:16:01.012312
4252066,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18373756,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13254806,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19377493,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13508110,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15842078,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18416721,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15971078,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19273166,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16722403,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19715438,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19836969,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19534534,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13835173,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17547953,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13681700,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19717950,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19310380,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16165876,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16359472,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17664153,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19633394,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19601598,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18915470,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17227186,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13469007,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18781409,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13344726,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17991628,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18940723,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14349470,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19222569,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15312568,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13471664,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16582272,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17292300,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18027460,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13642592,7,0,5,13,147,172,2024-05-17 16:16:01.012312
19038768,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16125555,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16430942,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14454649,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18924994,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18907231,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17232034,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18752761,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18746031,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15434837,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16379446,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17093772,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15574148,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18546375,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18537403,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18507179,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14095244,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18419302,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18372745,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18309914,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13955988,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18256240,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18249027,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18227748,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18213191,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18101778,7,0,5,13,147,172,2024-05-17 16:16:01.012312
18029635,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16140559,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15278168,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15163586,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17812495,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15242640,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16994198,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17769061,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17718837,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17710444,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15995572,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17698026,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15132916,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16889485,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15820713,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17526157,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13192965,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16762358,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17278515,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14636060,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17200370,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17084745,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17082320,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14201787,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16809481,7,0,5,13,147,172,2024-05-17 16:16:01.012312
5420574,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16700614,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16595933,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14156024,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14507093,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16314125,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14015447,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16088232,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16305421,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15975020,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15949739,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16182086,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13853121,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14670436,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16340638,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16296024,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16269838,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16199215,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15340808,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16172400,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16159641,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15581776,7,0,5,13,147,172,2024-05-17 16:16:01.012312
16099163,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15452035,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15889039,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13594003,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15646901,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15624880,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15367618,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14232613,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15137107,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15422071,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15350001,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15342463,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15153920,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13817158,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13953029,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15047060,7,0,5,13,147,172,2024-05-17 16:16:01.012312
15035934,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14944627,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13694191,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14860289,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14847563,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14819910,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14798155,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14796498,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14695098,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14634999,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14602360,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14534518,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14510312,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14508449,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14330506,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14445682,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14400086,7,0,5,13,147,172,2024-05-17 16:16:01.012312
14039997,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13612236,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13981227,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13719092,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13650019,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13605813,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13578690,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13540146,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13505594,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13321962,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13309941,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13300559,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13253898,7,0,5,13,147,172,2024-05-17 16:16:01.012312
13171244,7,0,5,13,147,172,2024-05-17 16:16:01.012312
8287987,7,0,5,13,147,172,2024-05-17 16:16:01.012312
8808531,7,0,5,13,147,172,2024-05-17 16:16:01.012312
9594225,7,0,5,13,147,172,2024-05-17 16:16:01.012312
9294212,7,0,5,13,147,172,2024-05-17 16:16:01.012312
9169692,7,0,5,13,147,172,2024-05-17 16:16:01.012312
6963330,7,0,5,13,147,172,2024-05-17 16:16:01.012312
7184377,7,0,5,13,147,172,2024-05-17 16:16:01.012312
7133946,7,0,5,13,147,172,2024-05-17 16:16:01.012312
6934276,7,0,5,13,147,172,2024-05-17 16:16:01.012312
6182813,7,0,5,13,147,172,2024-05-17 16:16:01.012312
5964122,7,0,5,13,147,172,2024-05-17 16:16:01.012312
5669032,7,0,5,13,147,172,2024-05-17 16:16:01.012312
5511599,7,0,5,13,147,172,2024-05-17 16:16:01.012312
5439786,7,0,5,13,147,172,2024-05-17 16:16:01.012312
4343170,7,0,5,13,147,172,2024-05-17 16:16:01.012312
17705489,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19784688,0,0,0,3,16,19,2024-05-17 16:16:01.012312
19723368,0,0,0,3,16,19,2024-05-17 16:16:01.012312
17516653,0,0,0,3,16,19,2024-05-17 16:16:01.012312
19695324,0,0,0,3,16,19,2024-05-17 16:16:01.012312
19248691,0,0,0,3,16,19,2024-05-17 16:16:01.012312
19144382,0,0,0,3,16,19,2024-05-17 16:16:01.012312
19082787,0,0,0,3,16,19,2024-05-17 16:16:01.012312
18965337,0,0,0,3,16,19,2024-05-17 16:16:01.012312
18847882,0,0,0,3,16,19,2024-05-17 16:16:01.012312
18444888,0,0,0,3,16,19,2024-05-17 16:16:01.012312
18363869,0,0,0,3,16,19,2024-05-17 16:16:01.012312
17998515,0,0,0,3,16,19,2024-05-17 16:16:01.012312
16605598,0,0,0,3,16,19,2024-05-17 16:16:01.012312
18011922,0,0,0,3,16,19,2024-05-17 16:16:01.012312
16284164,0,0,0,3,16,19,2024-05-17 16:16:01.012312
16116350,0,0,0,3,16,19,2024-05-17 16:16:01.012312
12986635,0,0,0,3,16,19,2024-05-17 16:16:01.012312
17088398,0,0,0,3,16,19,2024-05-17 16:16:01.012312
14078939,0,0,0,3,16,19,2024-05-17 16:16:01.012312
18963401,0,0,0,0,2,2,2024-05-17 16:16:01.012312
17656252,0,0,0,0,2,2,2024-05-17 16:16:01.012312
18721376,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16720429,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18474132,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17998877,3,2,6,27,139,177,2024-05-17 16:16:01.012312
12731318,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19368501,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13464780,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18262177,3,2,6,27,139,177,2024-05-17 16:16:01.012312
12797722,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19330555,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17999518,3,2,6,27,139,177,2024-05-17 16:16:01.012312
15912337,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19424611,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19111523,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13689436,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19132543,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18511713,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18193888,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18446992,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19448392,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13039615,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14059562,3,2,6,27,139,177,2024-05-17 16:16:01.012312
11276682,3,2,6,27,139,177,2024-05-17 16:16:01.012312
10383403,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16115666,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18739478,3,2,6,27,139,177,2024-05-17 16:16:01.012312
11103511,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19300961,3,2,6,27,139,177,2024-05-17 16:16:01.012312
11691601,3,2,6,27,139,177,2024-05-17 16:16:01.012312
19104656,3,2,6,27,139,177,2024-05-17 16:16:01.012312
12622655,3,2,6,27,139,177,2024-05-17 16:16:01.012312
15911248,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18978807,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14516567,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18803889,3,2,6,27,139,177,2024-05-17 16:16:01.012312
15670923,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13408798,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17702544,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13569561,3,2,6,27,139,177,2024-05-17 16:16:01.012312
11698705,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18186809,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13497967,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17160132,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14917407,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18528240,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18489602,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13679428,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14167545,3,2,6,27,139,177,2024-05-17 16:16:01.012312
12947826,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18364847,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16131708,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13446308,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18139997,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18113313,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14790701,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18106097,3,2,6,27,139,177,2024-05-17 16:16:01.012312
18095508,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13304414,3,2,6,27,139,177,2024-05-17 16:16:01.012312
15019617,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13614840,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17864617,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17735827,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13379162,3,2,6,27,139,177,2024-05-17 16:16:01.012312
12301267,3,2,6,27,139,177,2024-05-17 16:16:01.012312
10713479,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17652080,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13801946,3,2,6,27,139,177,2024-05-17 16:16:01.012312
17611074,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16602255,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14039258,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14818378,3,2,6,27,139,177,2024-05-17 16:16:01.012312
12817697,3,2,6,27,139,177,2024-05-17 16:16:01.012312
11393656,3,2,6,27,139,177,2024-05-17 16:16:01.012312
11354412,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16987808,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16361016,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13843124,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16973251,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14727760,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16800188,3,2,6,27,139,177,2024-05-17 16:16:01.012312
14411009,3,2,6,27,139,177,2024-05-17 16:16:01.012312
15624227,3,2,6,27,139,177,2024-05-17 16:16:01.012312
16495005,3,2,6,27,139,177,2024-05-17 16:16:01.012312
13798453,3,2,6,27,139,177,2024-05-17 16:16:01.012312
15009365,3,2,6,27,139,177,2024-05-17 16:16:01.012312
