ProductID,UserID,GeneralFeedbackID,Title,Content,Upvote,Rating,CreatedDate,FeedbackDetailID
51845073,539632.0,17759358,Cực kì hài lòng,tuyet vời,0,5,1663767262,203
51845073,490594.0,16127652,Cực kì hài lòng,ngon đẹp mà hơi ồn. khay giấy ngoài hơi bất tiện ko đóng được bụi dơ.,0,4,1651155120,204
51845073,21270124.0,19026386,Cực kì hài lòng,,0,5,1680095929,205
51845073,6583250.0,13562911,Hài lòng,"máy xài ổn, cài hơi phức tạp và lâu lâu máy bị offline. còn lại ok",0,4,1638374026,206
51845073,1131053.0,17973771,Cực kì hài lòng,"Sản phẩm thương hiệu, giá rẻ.",0,5,1665914681,207
51845073,8651383.0,18939240,Cực kì hài lòng,,0,5,1678469418,208
51845073,15838294.0,13265594,Cực kì hài lòng,"Máy kích thước nhỏ gọn, cũng dễ cài đặt. Mới sử dụng in 2 trang ok, chưa biết lâu dài bền hay không?",0,5,1637134996,209
51845073,14395694.0,18891455,Cực kì hài lòng,,0,5,1677758445,210
51845073,7771955.0,8503679,"Chất lượng SP, DV tốt","Sản phẩm chất lượng tốt, cách sử dụng đơn giản, mới đầu không rành cách dùng thì được seller chỉ dẫn tận tình",0,5,1616112426,211
51845073,20319910.0,18143690,Rất không hài lòng,Ko rep tin nhắn ko xuất VAT,0,1,1667799652,212
51845073,6786542.0,15526911,Rất không hài lòng,vừa mua về sử dụng đã lỗi hộp mực. Tiki hướng dẫn mình bảo hành nhé.,0,1,1647834543,213
51845073,124237.0,18849652,Cực kì hài lòng,,0,5,1677078061,214
51845073,2010379.0,17307675,Cực kì hài lòng,"Ok, máy dùng tốt cho cá nhân, ủng hộ 5 sao",0,5,1659684321,215
51845073,27995541.0,18762648,Cực kì hài lòng,,0,5,1675833264,216
51845073,16458882.0,10618545,Rất không hài lòng,"Máy in phần scan dính bụi bẩn khó chịu, ảnh hưởng chất lượng bản scan. đề nghị xử lý",2,1,1624456029,217
51845073,13612051.0,15419152,Cực kì hài lòng,"giao hàng nhanh, sản phẩm y hình ko sứt mẻ. Các chức năng tốt. ok 100 đ",0,5,1647265048,218
51845073,1487859.0,16732080,Cực kì hài lòng,Có kết nối wifi rất tiện dụng cài đặt và in.,0,5,1655366695,219
51845073,14350955.0,18637867,Cực kì hài lòng,,0,5,1673682572,220
51845073,23065696.0,18576821,Cực kì hài lòng,,0,5,1672917733,221
51845073,912668.0,17183856,Cực kì hài lòng,,0,5,1658634932,222
51845073,18115399.0,4678789,hàng trưng bày?,Sản phẩm được nhận giống hàng trưng bày vì cách đóng gói và các phụ kiện không còn nguyên seal. không biết outlet hay tiki có mở ra để test hay không?,0,3,1598760428,223
51845073,8370009.0,18395883,Cực kì hài lòng,,0,5,1670777617,224
51845073,22997149.0,11826925,Hài lòng,"Không có hướng dẫn cài đặt để sử dụng 3 chức năng, người tiêu dùng phải tự mày mò trên mạng!",0,4,1629014069,225
51845073,8634.0,16045939,Cực kì hài lòng,"mẫu mã đẹp, kết nối và in tương đối nhanh",0,5,1650633835,226
51845073,22120090.0,18159910,Hài lòng,,0,4,1667981363,227
51845073,7886118.0,18065354,Cực kì hài lòng,,0,5,1666887274,228
51845073,14436456.0,15900459,Cực kì hài lòng,đóng gói cẩn thận - hàng chất lượng cao,0,5,1649822932,229
51845073,1020876.0,14993370,Cực kì hài lòng,"Dễ cài đặt. In, scan, photo nhanh qua wifi xài rất thích!",0,5,1645019148,230
51845073,722641.0,17993937,Cực kì hài lòng,,0,5,1666143223,231
51845073,653489.0,17983329,Cực kì hài lòng,,0,5,1666011872,232
51845073,808017.0,14610714,Cực kì hài lòng,"Máy xài ổn, Tiki giao hàng nhanh, không có gì phải phàn nàn",0,5,1642761971,233
51845073,22603501.0,17883585,Cực kì hài lòng,,0,5,1665034261,234
51845073,14251010.0,17874093,Cực kì hài lòng,,0,5,1664939986,235
51845073,17134895.0,17825465,Cực kì hài lòng,,0,5,1664427148,236
51845073,1366680.0,17760355,Cực kì hài lòng,Ok,0,5,1663773905,237
51845073,1345154.0,11517513,Cực kì hài lòng,"Máy in êm, gọn nhẹ, không chiếm quá nhiều diện tích.",0,5,1627629449,238
51845073,8890031.0,15076747,Rất không hài lòng,máy in xài chưa tới 1 tháng đã hết mực,0,1,1645491069,239
51845073,7822836.0,17493765,Cực kì hài lòng,,0,5,1661178504,240
51845073,8765800.0,17423546,Hài lòng,,0,4,1660569253,241
51845073,10023334.0,11356078,Cực kì hài lòng,"máy gọn, in đẹp, sắc nét, scan và photo ổn, giá ngon lành cho một máy in đa chức năng",0,5,1626873471,242
51845073,16115402.0,17177687,Cực kì hài lòng,tốt,0,5,1658572941,243
51845073,6550211.0,17351624,Cực kì hài lòng,,0,5,1660021858,244
51845073,5745112.0,11855189,Cực kì hài lòng,"Cài đặt dễ dàng, sử dụng wifi tiện lợi. Sử dụng HP Smart để print và scan.",0,5,1629116873,245
51845073,8633310.0,11802990,Cực kì hài lòng,"sp dễ sử dụng, tiện dụng. có thể kết nối qua wifi đt để scan/in rất tiện",0,5,1628929429,246
51845073,21780760.0,15250623,Rất không hài lòng,in mấy tờ thì lỗi chip hộp mực,0,1,1646371567,247
51845073,1773558.0,17047514,Hài lòng,Tốt,0,4,1657679098,248
51845073,16341730.0,17235387,Cực kì hài lòng,,0,5,1659064036,249
51845073,7873937.0,17133521,Hài lòng,,0,4,1658289043,250
51845073,347107.0,8926263,Rất không hài lòng,"máy khó vận hành quá, muốn photo 1 trang mà mãi ko photo được.có lẽ người thiết kế giao diện quá tệ",3,1,1617693216,251
51845073,10174073.0,15293552,Cực kì hài lòng,máy in đc giây nguồn hơi ngăn,0,5,1646593862,252
51845073,13741949.0,10659070,Hài lòng,"đã nhận được hàng, chưa nhận được hoá đơn. 
gửi qua mail ***",2,4,1624620040,253
51845073,7981172.0,16803535,Cực kì hài lòng,Tốt,0,5,1655902376,254
51845073,7427234.0,14407557,Cực kì hài lòng,máy in đẹp rõ. tải driver cài dễ dàng.,0,5,1641975981,255
51845073,8035196.0,16847791,Hài lòng,Ok,0,4,1656235913,256
51845073,16997130.0,16171618,Cực kì hài lòng,Tôi hài lòng,0,5,1651547376,257
51845073,1776021.0,16773043,Cực kì hài lòng,,0,5,1655695579,258
51845073,167724.0,16753480,Cực kì hài lòng,,0,5,1655531366,259
51845073,26142192.0,15971715,Cực kì hài lòng,Rất hài lòng,0,5,1650211131,260
51845073,11592377.0,16147097,Cực kì hài lòng,rất xịn,0,5,1651319632,261
51845073,15930227.0,15754899,Cực kì hài lòng,máy ok xài tốt,1,5,1648990164,262
51845073,1908944.0,12116879,Cực kì hài lòng,Kết nối ừii nên rất tiện dụng vì gđ có nhiều thiết bị,0,5,1630942370,263
51845073,6228146.0,14804478,Hài lòng,mới dùng nên thấy cũng đc,0,4,1644122727,264
51845073,1916962.0,9772424,Cực kì hài lòng,"Giao hàng nhanh hơn dự định, gọi điện trước khi giao hàng. Hàng nguyên thùng đẹp.",0,5,1621216469,265
51845073,10481419.0,16454596,Cực kì hài lòng,,0,5,1653457346,266
51845073,6144571.0,12563582,Cực kì hài lòng,"máy chạy ổn, mò mẫm mãi vì ko có HDSD đầy đủ",0,5,1634001161,267
51845073,10812130.0,14237575,Bình thường,ko đúng model như đã quảng cáo,0,3,1641207053,268
51845073,2009370.0,16378249,Cực kì hài lòng,,0,5,1652893046,269
51845073,5405376.0,13305090,Bình thường,muốn được tư vấn về việc setup máy.,0,3,1637309296,270
51845073,1020505.0,11103445,Cực kì hài lòng,"Đóng gói cẩn thận, giao hàng rất nhanh, chất lượng sản phẩm ổn",0,5,1626079021,271
51845073,18253261.0,15807655,Cực kì hài lòng,HAI LONG,0,5,1649295264,272
51845073,15364343.0,9887494,Cực kì hài lòng,"Tôi rất hài lòng, tiki giao hàng nhanh, sản phẩm nhiều tính năng, giá hợp lí.",0,5,1621662492,273
51845073,803269.0,9949836,Rất không hài lòng,Vui lòng liên hệ lại để gửi mình VAT,0,1,1621925552,274
51845073,809028.0,15927438,Cực kì hài lòng,good,0,5,1649964759,275
51845073,344124.0,16115524,Cực kì hài lòng,,0,5,1651068218,276
51845073,1686823.0,16113974,Cực kì hài lòng,,0,5,1651061781,277
51845073,5248160.0,16025541,Cực kì hài lòng,,0,5,1650519446,278
51845073,193535.0,15322306,Cực kì hài lòng,Xài tốt,0,5,1646749503,279
51845073,322814.0,9884685,Cực kì hài lòng,"Máy in tốt, tính năng tiện ích. Tiki giao hàng nhanh đóng gói cẩn thận.",0,5,1621655819,280
51845073,7903910.0,15567930,Cực kì hài lòng,,0,5,1648042275,281
51845073,552415.0,15556097,Cực kì hài lòng,,0,5,1647999862,282
51845073,22162426.0,15353758,Cực kì hài lòng,Ok,0,5,1646918676,283
51845073,8705856.0,3443061,Không hài lòng,Không cài đặt được. Máy cứ báo lỗi paper empty mà lại ko biết gọi cho ai. Tiki giao hàng nên để lại số hỗ trợ khách hàng để hướng dẫn cho khách,0,2,1587428102,284
51845073,6669417.0,10663472,Bình thường,Mình mới dùng thì thấy ổn. In ấn okay. Scan thì tạm ổn.,0,3,1624634079,285
51845073,20456282.0,15306613,Cực kì hài lòng,,0,5,1646662286,286
51845073,21635913.0,14552996,Cực kì hài lòng,Su dung tot.,0,5,1642518686,287
51845073,10864517.0,15172076,Cực kì hài lòng,,0,5,1645951012,288
51845073,1286103.0,14790666,Cực kì hài lòng,Tốt,0,5,1643994303,289
51845073,1531607.0,12225511,Cực kì hài lòng,"Đóng gói cẩn thận, giao hàng nhanh.",0,5,1631846999,290
51845073,9615823.0,15060137,Cực kì hài lòng,,0,5,1645377199,291
51845073,23486112.0,14978168,Hài lòng,,0,4,1644937848,292
51845073,329015.0,13736606,Cực kì hài lòng,"máy ok, xài ổn",0,5,1639194039,293
51845073,521397.0,14640712,Cực kì hài lòng,Tốt,0,5,1642911730,294
51845073,17216136.0,14525808,Cực kì hài lòng,,0,5,1642429327,295
51845073,26481986.0,14517679,Cực kì hài lòng,,0,5,1642406334,296
51845073,24673951.0,14334623,Cực kì hài lòng,Ok,0,5,1641659363,297
51845073,9073350.0,14451883,Cực kì hài lòng,,0,5,1642146454,298
51845073,25539988.0,14432856,Cực kì hài lòng,,0,5,1642068965,299
51845073,1267130.0,14388500,Cực kì hài lòng,,0,5,1641900675,300
51845073,1303327.0,14371144,Cực kì hài lòng,,0,5,1641828131,301
51845073,15365928.0,13273069,Hài lòng,ko co in 2 mat,0,4,1637158450,302
51845073,11548178.0,14302814,Cực kì hài lòng,,0,5,1641530212,303
51845073,1256715.0,14113387,Cực kì hài lòng,Ok,0,5,1640651487,304
51845073,12207514.0,13561378,Cực kì hài lòng,rất ok,0,5,1638369167,305
51845073,8379802.0,14120149,Cực kì hài lòng,,0,5,1640669613,306
51845073,25614346.0,13666296,Hài lòng,Ổn,0,4,1638866837,307
51845073,8642014.0,13974847,Cực kì hài lòng,,0,5,1640072793,308
51845073,7298302.0,13945296,Hài lòng,,0,4,1639966280,309
51845073,781957.0,12855031,Cực kì hài lòng,SP dùng tốt,0,5,1635304608,310
51845073,1986077.0,13876735,Cực kì hài lòng,,0,5,1639662042,311
51845073,893971.0,13863576,Cực kì hài lòng,,0,5,1639629349,312
51845073,6098778.0,13734716,Cực kì hài lòng,,0,5,1639188073,313
51845073,7604218.0,13717834,Cực kì hài lòng,,0,5,1639108334,314
51845073,13170156.0,9898729,Rất không hài lòng,Ko có người lắp đặt tới giao xong là xong,1,1,1621696478,315
51845073,5821593.0,13476767,Cực kì hài lòng,,0,5,1638019360,316
51845073,11154672.0,13462850,Cực kì hài lòng,,0,5,1637980438,317
51845073,6577104.0,13291864,Cực kì hài lòng,,0,5,1637247277,318
51845073,13812074.0,11069005,Cực kì hài lòng,"Sp ok
Hoá đơn lâu gởi quá",0,5,1625983668,319
51845073,6061804.0,12868895,Cực kì hài lòng,,0,5,1635348350,320
51845073,7679167.0,10657576,Cực kì hài lòng,Sản phẩm chất lượng tốt,0,5,1624614814,321
51845073,22401228.0,12866473,Cực kì hài lòng,,0,5,1635340612,322
51845073,465462.0,12855388,Cực kì hài lòng,,0,5,1635305664,323
51845073,10399797.0,12841534,Hài lòng,,0,4,1635236940,324
51845073,12739682.0,12451440,Cực kì hài lòng,SP OK,0,5,1633427728,325
51845073,21338395.0,12759264,Cực kì hài lòng,,0,5,1634872890,326
51845073,20033309.0,11174024,Cực kì hài lòng,quá tốt trong tầm giá,0,5,1626280668,327
51845073,5733236.0,12714237,Cực kì hài lòng,,0,5,1634652639,328
51845073,18504036.0,12697063,Cực kì hài lòng,,0,5,1634578043,329
51845073,7314244.0,10149263,Cực kì hài lòng,"Máy in tốt, có đều hao mực.",0,5,1622773737,330
51845073,10839612.0,10434476,Cực kì hài lòng,"Giao hàng nhanh, máy tốt",3,5,1623740641,331
51845073,1352148.0,12302845,Cực kì hài lòng,,0,5,1632447232,332
51845073,6697760.0,12272347,Cực kì hài lòng,,0,5,1632205117,333
51845073,18523530.0,12071297,Cực kì hài lòng,,0,5,1630485370,334
51845073,21093301.0,10492827,Cực kì hài lòng,Máy in okeee lắm,0,5,1623943308,335
51845073,5677855.0,11814111,Cực kì hài lòng,Ok,0,5,1628988394,336
51845073,736121.0,11814633,Cực kì hài lòng,,0,5,1628991805,337
51845073,9658627.0,11808658,Cực kì hài lòng,,0,5,1628946195,338
51845073,9707314.0,9000164,Cực kì hài lòng,máy van nguyên không bị bể,0,5,1618022288,339
51845073,5096363.0,9577633,Cực kì hài lòng,chua thu nhung co ve tot,0,5,1620459242,340
51845073,60411.0,11577629,Cực kì hài lòng,,0,5,1627914448,341
51845073,927669.0,11568269,Cực kì hài lòng,,0,5,1627879385,342
51845073,786498.0,11557641,Cực kì hài lòng,,0,5,1627814756,343
51845073,215002.0,11543273,Cực kì hài lòng,,0,5,1627750182,344
51845073,5533929.0,11532774,Cực kì hài lòng,,0,5,1627710257,345
51845073,938649.0,11340804,Cực kì hài lòng,,0,5,1626836355,346
51845073,9138720.0,11161360,Hài lòng,,0,4,1626250554,347
51845073,8585308.0,11133969,Cực kì hài lòng,,0,5,1626168555,348
51845073,21038716.0,11117833,Cực kì hài lòng,,0,5,1626134081,349
51845073,441638.0,10641274,Cực kì hài lòng,Sp ok,0,5,1624543885,350
51845073,9902493.0,10632510,Cực kì hài lòng,tốt,0,5,1624519415,351
51845073,1783176.0,11100818,Cực kì hài lòng,,0,5,1626073891,352
51845073,28851.0,11099117,Cực kì hài lòng,,0,5,1626070461,353
51845073,1679973.0,11090958,Hài lòng,,0,4,1626054319,354
51845073,11094097.0,11070944,Cực kì hài lòng,,0,5,1625986291,355
51845073,18366785.0,11039999,Cực kì hài lòng,,0,5,1625900141,356
51845073,386144.0,10997927,Cực kì hài lòng,,0,5,1625790380,357
51845073,706587.0,10621079,Cực kì hài lòng,,0,5,1624464246,358
51845073,64127.0,10583812,Cực kì hài lòng,,0,5,1624333978,359
51845073,13458898.0,3704047,Hài lòng,"Sản phẩm: hài lòng
Dịch vụ giao nhận: rất tệ",0,4,1591166731,360
51845073,13647064.0,10517188,Cực kì hài lòng,,2,5,1624054429,361
51845073,12272972.0,10492005,Cực kì hài lòng,,0,5,1623940955,362
51845073,21978666.0,10446148,Hài lòng,,0,4,1623770198,363
51845073,1383309.0,4203621,Cực kì hài lòng,"Hàng chính hãng tốt, in wifi tiện. Nhưng chưa nhận dc hóa đơn điện tử.",0,5,1595673185,364
51845073,7429330.0,10271851,Cực kì hài lòng,,0,5,1623165393,365
51845073,676359.0,10255149,Cực kì hài lòng,,0,5,1623130328,366
51845073,21846363.0,10170389,Cực kì hài lòng,,0,5,1622857582,367
51845073,11808471.0,10001180,Cực kì hài lòng,,0,5,1622131111,368
51845073,7863601.0,9996378,Cực kì hài lòng,,0,5,1622115690,369
51845073,2217467.0,9912691,Cực kì hài lòng,,0,5,1621759313,370
51845073,904995.0,9567975,Cực kì hài lòng,,0,5,1620437401,371
51845073,7865781.0,9239292,Cực kì hài lòng,good,0,5,1619082953,372
51845073,7485886.0,9449519,Cực kì hài lòng,,1,5,1619916066,373
51845073,16259903.0,9211738,Cực kì hài lòng,To,0,5,1618973490,374
51845073,21221649.0,9000906,Cực kì hài lòng,,0,5,1618024463,375
51845073,8385565.0,9000066,Hài lòng,,0,4,1618022006,376
51845073,400324.0,4848789,Hài lòng,"Máy in tốt, chỉ có khâu thay mực khó khăn :)",0,4,1600072508,377
51845073,8092175.0,8639631,Cực kì hài lòng,,0,5,1616593760,378
51845073,17185059.0,8604163,Cực kì hài lòng,,0,5,1616485846,379
51845073,5611846.0,8584095,Cực kì hài lòng,,0,5,1616410303,380
51845073,18172871.0,8570944,Cực kì hài lòng,,0,5,1616373572,381
51845073,14148149.0,7650294,Cực kì hài lòng,,0,5,1612855484,382
51845073,17585702.0,4024407,Hài lòng,Không hướng dẫn sủ dụng khi nhận được hàng,0,4,1594221555,383
51845073,17459579.0,7078300,Cực kì hài lòng,,0,5,1611045765,384
51845073,824042.0,3504450,Cực kì hài lòng,"Máy in nhanh nhẹ, khá ok
Kết nối wifi nên rất tiện dụng",1,5,1588437341,385
51845073,5506110.0,4612846,Cực kì hài lòng,Máy dùng tốt,0,5,1598361695,386
51845073,5919050.0,5227426,Cực kì hài lòng,,0,5,1602754677,387
51845073,5679556.0,17718127,Rất không hài lòng,"(*) Đánh giá không tính điểm
Đã set địa chỉ mới mặc định rồi, mua mấy đơn hàng liên tục, mà đơn hàng này lúc giao lại giao địa chỉ cũ. Không biết nhân viên tiki có nhầm địa chỉ giao hàng với địa chỉ thẻ tín dụng (trùng với địa chỉ cũ) không? Đã cần gấp nên mới đặt tiki now. Mà nhầm địa chỉ kiểu này cũng như không. Hai địa chỉ cách nhau đến 11km.",0,1,1663391595,388
51729979,17597101.0,9616719,Rất không hài lòng,"Máy in chưa được 200 tờ là hết, cũng không bơm được mực phải thay con chíp, mua máy in 2tr mà in chưa được 200 tờ phải thay con chip > 1Tr? Mô tả không đúng sản phẩm, k nhấn mạnh cho khách là MÁY IN KHÔNG BƠM ĐƯỢC MỰC, PHẢI THAY CHIP. MỌI NGƯỜI KHÔNG NÊN MUA , mua 1c máy in 2tr in chưa được 200 tờ, chip j mà in đc 200 tờ là hết mực. V 1 lần in 100k/ tờ A4??? 

- Bảo thu hồi bảo hành nhưng chưa nhận được cuộc gọi thu hồi nào đã email báo thu hồi 3 lần không thành công.",7,1,1620620637,389
51729979,6793369.0,19059799,Cực kì hài lòng,"Máy in ra văn bản rất đẹp, sắc nét. Máy nhỏ gọn, nhẹ. In wifi nên khi in không cần nối dây giữa máy in và máy tính. Tiki giao hàng rất nhanh, đặt hàng xong, chưa đầy 2 tiếng đã nhận hàng. Tài xế giao hàng thân thiện, nhiệt tình.",1,5,1680769826,390
51729979,1358553.0,18263022,Cực kì hài lòng,"Khá ổn, mình tự thay mực ok, nhưng máy vẫn báo hết mức. Đọc trên mạng thì thấy phải hack máy mới tự đổ  mực được. Nói chung máy in rẻ nhưng HP nó  yêu cầu phải có hộp  mực của nó nó mới cho in.",0,5,1669102824,391
51729979,20781784.0,17958452,Cực kì hài lòng,Mực đẹp. Tốc độ in nhanh. In wifi hơi chậm 1 chút. Cài đặt dễ dàng. Máy nhỏ gọn tiện lợi,0,5,1665743731,392
51729979,1031014.0,17889991,Không hài lòng,"May in mình mua về cắm dây thì in được, mà không cài được in wifi, báo lỗi direct wifi. Không biết liên hệ ai để nhờ hỗ trợ luôn. Mua của tiki trading, yêu cầu xuất hoá đơn mà chưa thấy hoá đơn luôn.",1,2,1665107415,393
51729979,10933469.0,19796606,Cực kì hài lòng,"In tốt, độ phân giải cao rõ nét. Kết nối wifi tốt.",0,5,1709769987,394
51729979,22137236.0,15776886,Cực kì hài lòng,dễ kết nối. in nhanh. mặc dù lần đầu in hơi chậm. win10 ko cần cài thêm driver. nhưng hộp mực thay thế giá hơi cao nên cân nhắc hoặc đi reset chip để xài mực thường,0,5,1649126760,395
51729979,764790.0,16101632,Hài lòng,"Máy cũng khá tốt. Nhưng không tài nào tải được driver trên trang chủ của hãng. Link bị die rồi, đành cài driver bằng windows update và phải dùng dây. Shop có link driver của máy thì share giúp với ạ @@",4,4,1650979750,396
51729979,5167628.0,16784897,Cực kì hài lòng,"Xin trân trọng cảm ơn quý khách đã ủng hộ Laptop Đức An.
Mong quý hãy giới thiệu các sản phẩm chất lượng của chúng tôi tới bạn bè và người thân.
Laptop Đức An chuyên laptop, máy chiếu Nhật Bản
Zalo: ***",0,5,1655781674,397
51729979,21983691.0,16945223,Rất không hài lòng,"In cứ bị lỗi liên tục, số trang in 1 tháng quá ít, mới hơn 1 tháng đã báo hết mực. Hộp mực mới giá bằng 50% tiền máy. Mua xong hối hận, ko xài được nhiêu hết. Quá tệ!",0,1,1656995917,398
51729979,2046778.0,10540550,Rất không hài lòng,"Mới mua về rất hài lòng.
Dùng được 3 tháng in được vài trăm trang hết mực, kêu đổ mực ko được, mực chính hãng khoảng 1,2 triệu....cảm giác như bị lừa.
Nếu như thay mực chính hãng lại in được vài trăm trang tính ra khoảng 10.000đ/trang.
Không tiếc hơn 2 triệu tiền máy in bằng cảm giác bị HP bị lừa.",0,1,1624160167,399
51729979,8832751.0,15384549,Cực kì hài lòng,in tốt. cài đặt internet k có hướng dẫn phải lên mạng tìm hiểu hơi phức tạp tí but nói chung là vào setup của modem cấu hình làm đc k quá khó. in qua mạng rất tiện,1,5,1647089079,400
51729979,17794656.0,18967770,Cực kì hài lòng,"Giao hàng nhanh , cẩn thận, chất lượng tạm ổn",0,5,1678974852,401
51729979,9143297.0,19853360,Cực kì hài lòng,"máy ok, mực in đẹp, rõ nét",0,5,1713961379,402
51729979,16073453.0,8095241,Cực kì hài lòng,"máy in đẹp, mới, tem mạc đầy đủ, có dĩa hướng dẫn, có điều cài đặt in trong điện thoại hơi khó, ngồi mò cả buổi mới dc",1,5,1614621094,403
51729979,16155133.0,5459512,Rất không hài lòng,"tiki bán hàng cực kỳ tệ, mua về chưa được 10 ngày không in được, hết hạn đổi trả, gửi bảo hành thì từ chối bảo hành lý do hết mực. Trong khi mới in chưa được 100 tờ, buôn bán lấy tiền xong là hết trách nhiệm, làm ăn quá thiếu trách nhiệm. Lần cuối cùng mua hàng của Tiki.",24,1,1604459601,404
51729979,12904733.0,17197628,Cực kì hài lòng,"Giao hàng nhanh chóng, đóng gói sản phẩm rất cẩn thận, chất lượng sản phẩm đúng như hình mình hoạ",0,5,1658737384,405
51729979,1792462.0,19386215,Cực kì hài lòng,"Máy in chạy êm, bật tắt hơi khó, nt shop k thấy phản hồi",0,5,1689576494,406
51729979,53510.0,19211756,Rất không hài lòng,In chưa được 20 tờ báo hết mực,0,1,1684529608,407
51729979,12647015.0,19812768,Cực kì hài lòng,,0,5,1710878977,408
51729979,195153.0,19768780,Cực kì hài lòng,,0,5,1708042098,409
51729979,1103230.0,19766725,Cực kì hài lòng,,0,5,1707874137,410
51729979,8142632.0,9041461,Rất không hài lòng,"Mới khởi động đầu tiên đã bị báo lỗi. Gọi trung tâm bảo hành HP để tư vấn và được thông báo hàng bị lỗi. HP đề nghị gởi máy đi bảo hành. 
Khuyến cáo mọi người không nên mua.",1,1,1618205020,411
51729979,8726903.0,18869927,Cực kì hài lòng,Máy in chính hãng. Dễ cài đặt. . In qua mạng wifi tiện lợi,0,5,1677400196,412
51729979,5581522.0,5834891,Rất không hài lòng,Chào bạn. Tôi đã mua máy in hp laser 107W từ hôm *** đến nay in đã dc 300 trang và máy báo hết mực. Cho tôi hỏi thay mực máy in này bằng hình thức nào? Có phải thay Catridge hay chỉ đổ mực thông thường giống các dòng máy in phổ thông?,11,1,1606731760,413
51729979,1862741.0,17871629,Cực kì hài lòng,tốc độ in tốt; độ phân giải ổn. Tuy nhiên chưa biết cách thiết lập in không dây,0,5,1664899436,414
51729979,1285381.0,19605992,Cực kì hài lòng,,0,5,1697982271,415
51729979,26799819.0,19536688,Cực kì hài lòng,,0,5,1695000780,416
51729979,20291739.0,8829611,Cực kì hài lòng,Tôi rất hài lòng,0,5,1617290206,417
51729979,478666.0,13803472,Cực kì hài lòng,Đóng gói cẩn thận giao hàng nhanh chóng . Máy dễ kết nối vào hệ thống wifi in được bằng điện thoại,2,5,1639402848,418
51729979,21202336.0,19514031,Cực kì hài lòng,.,0,5,1694153699,419
51729979,6497900.0,9178463,Rất không hài lòng,Máy mua về ko thể in được. Muốn in phải đợi nó 30- 1 tiếng sau nó mới in cho được 1 tờ. Yêu cầu hỗ trợ liên lạc từ bên Tiki hoặc nhà cung cấp giúp mình đổi trả hoặc bảo hành lại.,0,1,1618826479,420
51729979,7591310.0,16471870,Bình thường,Giao hàng nhanh nhưng kiểm tra online thì chỉ còn 10 tháng bảo hành.,0,3,1653572817,421
51729979,1939719.0,13755762,Cực kì hài lòng,in vài trang thấy ok. nhưng kết nối wifi thấy hơi chậm,0,5,1639268064,422
51729979,6171124.0,19329592,Cực kì hài lòng,,0,5,1687837487,423
51729979,7525612.0,19238509,Cực kì hài lòng,,0,5,1685274475,424
51729979,20807852.0,19204439,Cực kì hài lòng,,0,5,1684329182,425
51729979,8930365.0,7533233,Cực kì hài lòng,,4,5,1612447602,426
51729979,10092157.0,19176656,Cực kì hài lòng,,0,5,1683625295,427
51729979,22293455.0,19143191,Cực kì hài lòng,,0,5,1682739456,428
51729979,13572168.0,19126418,Cực kì hài lòng,,0,5,1682317998,429
51729979,471682.0,19087360,Cực kì hài lòng,,0,5,1681385966,430
51729979,275593.0,8624544,Hài lòng,Chiếc máy in mình mua về dùng được vài tuần thì nó cứ bị lem giấy đen đen ở trên. Không hiểu sao lại bị như vậy. Tiki có thể hỗ trợ bảo hành được không?,0,4,1616560893,431
51729979,22450825.0,19063129,Cực kì hài lòng,,0,5,1680846229,432
51729979,1259880.0,19033267,Cực kì hài lòng,,0,5,1680245148,433
51729979,341211.0,19007699,Hài lòng,,0,4,1679719860,434
51729979,15013283.0,18971339,Cực kì hài lòng,,0,5,1679040509,435
51729979,12524632.0,18961915,Cực kì hài lòng,,0,5,1678877987,436
51729979,8259834.0,17220910,Cực kì hài lòng,Hàng đúng mẫu,0,5,1658926436,437
51729979,28384439.0,18955556,Cực kì hài lòng,,0,5,1678775079,438
51729979,17750509.0,18632732,Cực kì hài lòng,"In tốt, bền",0,5,1673612205,439
51729979,373937.0,18884349,Cực kì hài lòng,,0,5,1677646936,440
51729979,8115659.0,14833382,Không hài lòng,Đã kẹt trước đây đã in được một số giấy,0,2,1644246358,441
51729979,1325960.0,18859316,Cực kì hài lòng,,0,5,1677222806,442
51729979,13866544.0,18009971,Hài lòng,"Sp ok.,vận chuyển hơi lâu",0,4,1666322182,443
51729979,8560059.0,8219293,Rất không hài lòng,"Chưa nhận được hàng, do shiper giao trễ , shiper tự động cập nhật giao hàng thành công, shiper đang giũ kiện hàng và hẹn 6/3 giao lại vào bữa sáng ***",0,1,1615036153,444
51729979,18138788.0,18161924,Hài lòng,"tạm ok, giao hơi lâu",0,4,1667999446,445
51729979,17710061.0,18698580,Hài lòng,,0,4,1674997563,446
51729979,17706853.0,18620702,Cực kì hài lòng,,0,5,1673449669,447
51729979,1093055.0,17341101,Cực kì hài lòng,Đã mua về xài dc 1 thâng thấy okie,0,5,1659944720,448
51729979,1300502.0,18439433,Hài lòng,,0,4,1671198864,449
51729979,5297451.0,18385705,Hài lòng,,0,4,1670662293,450
51729979,974193.0,15987177,Cực kì hài lòng,Quá tuyệt vời,0,5,1650301350,451
51729979,1414800.0,18316919,Cực kì hài lòng,,0,5,1669765947,452
51729979,8945264.0,18300221,Cực kì hài lòng,,0,5,1669552778,453
51729979,14757127.0,16569495,Cực kì hài lòng,"Đa nhân hàng, sd thời gian mới biết sao",0,4,1654308315,454
