PricingID,ProductID,CurrentPrice,OriginalPrice,LastUpdated
466,273572844,12890000,12890000,2024-05-17 16:16:01.004318
467,273572532,16490000,16490000,2024-05-17 16:16:01.004318
468,273573003,15490000,15490000,2024-05-17 16:16:01.004318
469,200844467,11011200,11011200,2024-05-17 16:16:01.004318
470,273541425,10990000,10990000,2024-05-17 16:16:01.004318
471,273542345,15900000,15900000,2024-05-17 16:16:01.004318
472,273541458,18590000,18590000,2024-05-17 16:16:01.004318
473,27918571,550000,550000,2024-05-17 16:16:01.004318
474,272909162,560000,560000,2024-05-17 16:16:01.004318
475,272911011,990000,990000,2024-05-17 16:16:01.004318
476,263394064,590000,590000,2024-05-17 16:16:01.004318
477,263394089,900000,900000,2024-05-17 16:16:01.004318
